Numéro échantillon	duréee depuis le précédent échantillon
6161	4
6162	4
6163	1062
6164	4
6165	4
6166	4
6167	1064
6168	6
6169	4
6170	4
6171	1067
6172	6
6173	5
6174	5
6175	1063
6176	6
6177	5
6178	3
6179	4
6180	1024
6181	4
6182	6
6183	3
6184	1063
6185	4
6186	5
6187	4
6188	1066
6189	4
6190	5
6191	3
6192	1066
6193	6
6194	5
6195	5
6196	3
6197	1065
6198	4
6199	4
6200	4
6201	1063
6202	4
6203	4
6204	4
6205	1071
6206	5
6207	6
6208	6
6209	5
6210	1066
6211	4
6212	4
6213	4
6214	1065
6215	4
6216	4
6217	4
6218	1062
6219	4
6220	3
6221	5
6222	1064
6223	4
6224	4
6225	4
6226	7
6227	1062
6228	4
6229	4
6230	5
6231	1063
6232	6
6233	4
6234	4
6235	1077
6236	6
6237	5
6238	4
6239	6
6240	1065
6241	4
6242	4
6243	6
6244	1063
6245	4
6246	4
6247	7
6248	4
6249	1067
6250	5
6251	6
6252	5
6253	1063
6254	3
6255	3
6256	6
6257	1063
6258	4
6259	7
6260	10
6261	1064
6262	4
6263	4
6264	4
6265	4
6266	1067
6267	4
6268	4
6269	4
6270	1079
6271	6
6272	7
6273	5
6274	1066
6275	4
6276	4
6277	4
6278	4
6279	1062
6280	4
6281	5
6282	4
6283	1063
6284	4
6285	7
6286	5
6287	1104
6288	10
6289	5
6290	5
6291	4
6292	1069
6293	5
6294	4
6295	4
6296	4
6297	1066
6298	7
6299	5
6300	6
6301	1068
6302	4
6303	5
6304	5
6305	1062
6306	5
6307	4
6308	4
6309	1068
6310	6
6311	10
6312	5
6313	6
6314	1063
6315	4
6316	4
6317	4
6318	1065
6319	5
6320	4
6321	4
6322	1064
6323	4
6324	4
6325	4
6326	1068
6327	7
6328	5
6329	6
6330	5
6331	5
6332	1063
6333	6
6334	4
6335	4
6336	1066
6337	5
6338	4
6339	5
6340	1065
6341	4
6342	4
6343	5
6344	1076
6345	6
6346	7
6347	6
6348	7
6349	1064
6350	4
6351	4
6352	4
6353	1065
6354	4
6355	4
6356	5
6357	1062
6358	4
6359	4
6360	4
6361	1064
6362	4
6363	4
6364	4
6365	1073
6366	4
6367	7
6368	6
6369	4
6370	1069
6371	7
6372	5
6373	6
6374	5
6375	1063
6376	4
6377	4
6378	4
6379	1065
6380	4
6381	4
6382	4
6383	1066
6384	6
6385	5
6386	6
6387	1066
6388	5
6389	6
6390	6
6391	4
6392	1063
6393	4
6394	3
6395	4
6396	1064
6397	5
6398	4
6399	4
6400	1062
6401	6
6402	6
6403	5
6404	1066
6405	3
6406	5
6407	4
6408	4
6409	1062
6410	4
6411	5
6412	4
6413	1064
6414	4
6415	4
6416	4
6417	1064
6418	4
6419	4
6420	4
6421	4
6422	1065
6423	6
6424	4
6425	4
6426	1062
6427	4
6428	4
6429	4
6430	1069
6431	6
6432	6
6433	4
6434	4
6435	1063
6436	4
6437	4
6438	4
6439	1065
6440	4
6441	5
6442	4
6443	1075
6444	6
6445	6
6446	6
6447	1069
6448	4
6449	4
6450	4
6451	4
6452	1062
6453	5
6454	4
6455	3
6456	1069
6457	6
6458	6
6459	4
6460	4
6461	1068
6462	6
6463	7
6464	6
6465	1064
6466	4
6467	4
6468	4
6469	3
6470	1063
6471	5
6472	4
6473	4
6474	1064
6475	4
6476	5
6477	4
6478	1062
6479	6
6480	4
6481	4
6482	1069
6483	6
6484	5
6485	6
6486	1064
6487	4
6488	4
6489	4
6490	4
6491	1064
6492	4
6493	4
6494	4
6495	1065
6496	5
6497	6
6498	5
6499	1065
6500	4
6501	4
6502	4
6503	4
6504	1062
6505	4
6506	4
6507	4
6508	1065
6509	4
6510	5
6511	6
6512	1065
6513	5
6514	4
6515	4
6516	5
6517	1062
6518	4
6519	4
6520	5
6521	1062
6522	5
6523	4
6524	3
6525	1069
6526	4
6527	4
6528	4
6529	4
6530	1063
6531	4
6532	4
6533	4
6534	1065
6535	6
6536	4
6537	4
6538	1066
6539	4
6540	4
6541	4
6542	4
6543	1065
6544	4
6545	4
6546	4
6547	1062
6548	4
6549	4
6550	4
6551	1068
6552	6
6553	6
6554	4
6555	4
6556	1079
6557	9
6558	6
6559	6
6560	1057
6561	4
6562	4
6563	4
6564	1067
6565	5
6566	5
6567	6
6568	6
6569	1065
6570	5
6571	4
6572	4
6573	1062
6574	4
6575	4
6576	4
6577	1067
6578	6
6579	5
6580	6
6581	5
6582	1063
6583	5
6584	4
6585	3
6586	1066
6587	4
6588	4
6589	4
6590	1067
6591	8
6592	6
6593	5
6594	6
6595	1063
6596	4
6597	4
6598	4
6599	1063
6600	3
6601	4
6602	4
6603	1091
6604	6
6605	6
6606	6
6607	15
6608	1064
6609	4
6610	4
6611	5
6612	1035
6613	6
6614	4
6615	4
6616	1065
6617	26
6618	5
6619	6
6620	6
6621	1046
6622	4
6623	4
6624	4
6625	1063
6626	4
6627	4
6628	4
6629	1064
6630	6
6631	5
6632	6
6633	1063
6634	4
6635	4
6636	4
6637	4
6638	1065
6639	4
6640	4
6641	4
6642	1062
6643	4
6644	4
6645	4
6646	1066
6647	6
6648	4
6649	4
6650	4
6651	1063
6652	4
6653	4
6654	4
6655	1064
6656	4
6657	4
6658	4
6659	1066
6660	4
6661	4
6662	4
6663	4
6664	1064
6665	4
6666	4
6667	4
6668	1062
6669	7
6670	4
6671	4
6672	1069
6673	6
6674	5
6675	4
6676	4
6677	1063
6678	4
6679	4
6680	4
6681	1065
6682	4
6683	4
6684	4
6685	1066
6686	5
6687	6
6688	5
6689	1067
6690	4
6691	4
6692	4
6693	4
6694	1062
6695	4
6696	4
6697	4
6698	1069
6699	5
6700	6
6701	5
6702	6
6703	1065
6704	4
6705	4
6706	4
6707	1065
6708	5
6709	3
6710	4
6711	1063
6712	6
6713	5
6714	5
6715	1070
6716	6
6717	5
6718	6
6719	4
6720	1063
6721	4
6722	4
6723	4
6724	1064
6725	10
6726	5
6727	5
6728	1064
6729	4
6730	4
6731	4
6732	4
6733	1065
6734	4
6735	4
6736	4
6737	1062
6738	4
6739	4
6740	5
6741	1063
6742	4
6743	4
6744	4
6745	4
6746	1062
6747	4
6748	6
6749	4
6750	1063
6751	4
6752	4
6753	4
6754	1066
6755	4
6756	4
6757	4
6758	4
6759	1065
6760	5
6761	4
6762	4
6763	1061
6764	5
6765	4
6766	4
6767	1067
6768	5
6769	6
6770	5
6771	6
6772	1063
6773	4
6774	4
6775	4
6776	1063
6777	4
6778	4
6779	4
6780	1062
6781	6
6782	4
6783	4
6784	1065
6785	5
6786	6
6787	5
6788	1063
6789	4
6790	5
6791	4
6792	4
6793	3
6794	1064
6795	3
6796	4
6797	1062
6798	5
6799	5
6800	6
6801	1067
6802	5
6803	4
6804	4
6805	4
6806	1063
6807	4
6808	4
6809	4
6810	4
6811	1063
6812	4
6813	4
6814	4
6815	1065
6816	4
6817	4
6818	3
6819	1064
6820	4
6821	4
6822	4
6823	1065
6824	4
6825	4
6826	4
6827	4
6828	1063
6829	5
6830	4
6831	4
6832	1062
6833	4
6834	4
6835	4
6836	1067
6837	9
6838	5
6839	6
6840	5
6841	1064
6842	4
6843	4
6844	4
6845	1063
6846	4
6847	4
6848	4
6849	1062
6850	4
6851	4
6852	4
6853	3
6854	1063
6855	5
6856	4
6857	3
6858	1025
6859	4
6860	6
6861	4
6862	1066
6863	6
6864	6
6865	6
6866	4
6867	1062
6868	4
6869	4
6870	4
6871	1064
6872	5
6873	4
6874	3
6875	1062
6876	4
6877	4
6878	4
6879	1067
6880	5
6881	6
6882	6
6883	5
6884	1064
6885	4
6886	4
6887	4
6888	1063
6889	4
6890	4
6891	4
6892	1066
6893	10
6894	5
6895	5
6896	6
6897	1064
6898	4
6899	4
6900	4
6901	1064
6902	4
6903	4
6904	4
6905	1062
6906	5
6907	4
6908	4
6909	1065
6910	4
6911	8
6912	5
6913	1067
6914	6
6915	5
6916	5
6917	6
6918	1068
6919	5
6920	5
6921	4
6922	14
6923	1063
6924	4
6925	4
6926	4
6927	1065
6928	5
6929	3
6930	4
6931	1063
6932	4
6933	4
6934	4
6935	1065
6936	4
6937	4
6938	4
6939	4
6940	1063
6941	4
6942	4
6943	4
6944	1068
6945	4
6946	4
6947	4
6948	1066
6949	7
6950	4
6951	4
6952	4
6953	1065
6954	4
6955	4
6956	4
6957	1062
6958	4
6959	4
6960	4
6961	1071
6962	4
6963	4
6964	4
6965	4
6966	1063
6967	4
6968	4
6969	4
6970	1064
6971	4
6972	6
6973	4
6974	1067
6975	6
6976	6
6977	4
6978	3
6979	1066
6980	4
6981	4
6982	4
6983	1064
6984	4
6985	5
6986	3
6987	1091
6988	7
6989	15
6990	6
6991	5
6992	1065
6993	3
6994	4
6995	4
6996	1028
6997	6
6998	4
6999	4
7000	1067
7001	6
7002	5
7003	5
7004	6
7005	1065
7006	4
7007	4
7008	4
7009	1063
7010	4
7011	4
7012	4
7013	4
7014	1056
7015	4
7016	4
7017	4
7018	1062
7019	4
7020	4
7021	4
7022	1064
7023	5
7024	6
7025	5
7026	1063
7027	4
7028	6
7029	4
7030	4
7031	1064
7032	4
7033	4
7034	4
7035	1062
7036	4
7037	5
7038	3
7039	1073
7040	6
7041	5
7042	5
7043	4
7044	1063
7045	4
7046	4
7047	4
7048	1065
7049	4
7050	4
7051	4
7052	1063
7053	4
7054	4
7055	4
7056	1068
7057	6
7058	5
7059	5
7060	4
7061	1065
7062	4
7063	4
7064	4
7065	1063
7066	5
7067	4
7068	3
7069	1063
7070	6
7071	5
7072	6
7073	1065
7074	4
7075	4
7076	4
7077	5
7078	1067
7079	3
7080	8
7081	4
7082	4
7083	1064
7084	6
7085	4
7086	4
7087	1063
7088	4
7089	4
7090	4
7091	1066
7092	6
7093	4
7094	6
7095	1065
7096	4
7097	4
7098	4
7099	4
7100	1066
7101	4
7102	5
7103	4
7104	1067
7105	5
7106	6
7107	5
7108	1064
7109	4
7110	5
7111	5
7112	1064
7113	5
7114	4
7115	3
7116	4
7117	1067
7118	4
7119	4
7120	4
7121	1062
7122	4
7123	5
7124	5
7125	1063
7126	5
7127	4
7128	3
7129	16
7130	1063
7131	4
7132	4
7133	4
7134	1063
7135	4
7136	4
7137	4
7138	1067
7139	4
7140	7
7141	3
7142	4
7143	1064
7144	4
7145	4
7146	4
7147	1065
7148	4
7149	4
7150	4
7151	4
7152	1065
7153	5
7154	6
7155	4
7156	1063
7157	4
7158	4
7159	4
7160	1063
7161	4
7162	4
7163	4
7164	1067
7165	6
7166	4
7167	4
7168	4
7169	1064
7170	4
7171	4
7172	4
7173	1073
7174	8
7175	7
7176	3
7177	1085
7178	6
7179	6
7180	6
7181	5
7182	1065
7183	4
7184	5
7185	4
7186	1064
7187	4
7188	4
7189	4
7190	1066
7191	5
7192	6
7193	6
7194	4
7195	1060
7196	6
7197	4
7198	4
7199	1063
7200	4
7201	4
7202	4
7203	1069
7204	6
7205	4
7206	4
7207	3
7208	1065
7209	8
7210	6
7211	5
7212	4
7213	1065
7214	4
7215	4
7216	3
7217	1062
7218	7
7219	4
7220	1064
7221	4
7222	4
7223	4
7224	4
7225	1067
7226	5
7227	5
7228	6
7229	1072
7230	6
7231	4
7232	8
7233	5
7234	1063
7235	4
7236	5
7237	3
7238	1085
7239	5
7240	5
7241	5
7242	1063
7243	3
7244	6
7245	3
7246	4
7247	1065
7248	4
7249	4
7250	4
7251	1063
7252	7
7253	3
7254	4
7255	1068
7256	6
7257	5
7258	6
7259	6
7260	1067
7261	5
7262	4
7263	4
7264	1064
7265	4
7266	4
7267	4
7268	1068
7269	4
7270	6
7271	5
7272	1066
7273	4
7274	4
7275	4
7276	4
7277	1063
7278	4
7279	4
7280	4
7281	4
7282	1068
7283	6
7284	4
7285	1066
7286	4
7287	4
7288	4
7289	4
7290	1064
7291	4
7292	5
7293	4
7294	1062
7295	4
7296	4
7297	4
7298	1065
7299	4
7300	4
7301	4
7302	4
7303	1063
7304	4
7305	4
7306	4
7307	1063
7308	6
7309	3
7310	5
7311	1067
7312	5
7313	6
7314	5
7315	4
7316	1064
7317	4
7318	4
7319	4
7320	1063
7321	5
7322	4
7323	4
7324	1063
7325	4
7326	7
7327	4
7328	1065
7329	6
7330	8
7331	5
7332	1065
7333	5
7334	4
7335	4
7336	4
7337	1066
7338	7
7339	6
7340	5
7341	5
7342	1065
7343	4
7344	3
7345	5
7346	1063
7347	4
7348	4
7349	4
7350	1063
7351	5
7352	4
7353	4
7354	1065
7355	6
7356	6
7357	5
7358	6
7359	1068
7360	6
7361	4
7362	4
7363	4
7364	1065
7365	4
7366	4
7367	4
7368	1074
7369	7
7370	6
7371	15
7372	1067
7373	5
7374	3
7375	5
7376	1066
7377	5
7378	7
7379	6
7380	4
7381	1063
7382	4
7383	4
7384	4
7385	1064
7386	4
7387	4
7388	4
7389	1071
7390	6
7391	6
7392	7
7393	6
7394	1066
7395	4
7396	4
7397	4
7398	1063
7399	3
7400	4
7401	4
7402	1067
7403	5
7404	6
7405	5
7406	1064
7407	4
7408	4
7409	4
7410	4
7411	1068
7412	6
7413	5
7414	6
7415	5
7416	1064
7417	4
7418	4
7419	4
7420	1066
7421	5
7422	4
7423	5
7424	1064
7425	4
7426	4
7427	4
7428	1066
7429	6
7430	5
7431	5
7432	1068
7433	4
7434	5
7435	5
7436	4
7437	1064
7438	4
7439	4
7440	4
7441	1062
7442	4
7443	4
7444	4
7445	1065
7446	4
7447	4
7448	4
7449	4
7450	1027
7451	4
7452	4
7453	4
7454	1065
7455	5
7456	4
7457	4
7458	1067
7459	6
7460	6
7461	5
7462	6
7463	1064
7464	4
7465	4
7466	4
7467	1064
7468	4
7469	4
7470	4
7471	1067
7472	5
7473	5
7474	6
7475	1065
7476	6
7477	4
7478	4
7479	4
7480	1063
7481	4
7482	3
7483	5
7484	1064
7485	4
7486	4
7487	4
7488	1063
7489	5
7490	5
7491	4
7492	1067
7493	7
7494	6
7495	6
7496	6
7497	1066
7498	16
7499	4
7500	4
7501	4
7502	1063
7503	4
7504	4
7505	4
7506	1067
7507	5
7508	6
7509	6
7510	5
7511	1065
7512	4
7513	4
7514	4
7515	1076
7516	5
7517	4
7518	5
7519	1070
7520	4
7521	5
7522	6
7523	1068
7524	6
7525	7
7526	5
7527	1067
7528	5
7529	4
7530	5
7531	5
7532	1076
7533	21
7534	6
7535	5
7536	1076
7537	7
7538	6
7539	5
7540	4
7541	1068
7542	4
7543	5
7544	4
7545	1064
7546	5
7547	4
7548	4
7549	1070
7550	11
7551	7
7552	7
7553	6
7554	1075
7555	4
7556	4
7557	4
7558	4
7559	1062
7560	4
7561	4
7562	1075
7563	4
7564	4
7565	4
7566	4
7567	1063
7568	4
7569	4
7570	5
7571	1065
7572	4
7573	4
7574	4
7575	4
7576	1064
7577	4
7578	4
7579	4
7580	1064
7581	4
7582	4
7583	4
7584	1063
7585	4
7586	4
7587	4
7588	1064
7589	4
7590	4
7591	3
7592	1066
7593	6
7594	6
7595	5
7596	5
7597	1064
7598	4
7599	4
7600	4
7601	4
7602	1063
7603	4
7604	5
7605	3
7606	1063
7607	4
7608	4
7609	4
7610	1070
7611	6
7612	5
7613	6
7614	6
7615	1064
7616	4
7617	4
7618	4
7619	1062
7620	4
7621	3
7622	4
7623	1062
7624	4
7625	4
7626	4
7627	1065
7628	5
7629	26
7630	7
7631	1067
7632	5
7633	7
7634	5
7635	4
7636	1063
7637	4
7638	4
7639	4
7640	1068
7641	26
7642	6
7643	6
7644	5
7645	1066
7646	5
7647	7
7648	7
7649	1065
7650	4
7651	4
7652	4
7653	1065
7654	6
7655	9
7656	7
7657	4
7658	1068
7659	5
7660	4
7661	1070
7662	5
7663	6
7664	5
7665	6
7666	5
7667	1064
7668	4
7669	4
7670	4
7671	1062
7672	4
7673	4
7674	4
7675	1070
7676	6
7677	5
7678	4
7679	4
7680	1064
7681	5
7682	5
7683	4
7684	1067
7685	4
7686	5
7687	4
7688	1066
7689	5
7690	5
7691	1065
7692	5
7693	9
7694	5
7695	6
7696	1066
7697	4
7698	5
7699	4
7700	6
7701	1065
7702	5
7703	4
7704	5
7705	1067
7706	7
7707	6
7708	6
7709	6
7710	1071
7711	7
7712	4
7713	5
7714	1065
7715	5
7716	5
7717	4
7718	1072
7719	6
7720	7
7721	6
7722	6
7723	1066
7724	5
7725	5
7726	4
7727	1064
7728	4
7729	5
7730	4
7731	1063
7732	4
7733	4
7734	4
7735	4
7736	1065
7737	4
7738	4
7739	4
7740	1067
7741	5
7742	5
7743	6
7744	1075
7745	6
7746	6
7747	6
7748	4
7749	1062
7750	4
7751	4
7752	4
7753	1065
7754	4
7755	4
7756	4
7757	1063
7758	4
7759	4
7760	3
7761	1066
7762	4
7763	5
7764	4
7765	3
7766	1066
7767	6
7768	5
7769	6
7770	6
7771	1065
7772	4
7773	4
7774	4
7775	1063
7776	4
7777	3
7778	5
7779	1064
7780	5
7781	4
7782	3
7783	1063
7784	6
7785	5
7786	5
7787	1079
7788	6
7789	5
7790	6
7791	5
7792	1063
7793	4
7794	4
7795	5
7796	1058
7797	5
7798	4
7799	5
7800	1071
7801	5
7802	6
7803	5
7804	1066
7805	5
7806	4
7807	4
7808	4
7809	1063
7810	4
7811	4
7812	4
7813	4
7814	1065
7815	4
7816	4
7817	4
7818	1062
7819	4
7820	4
7821	5
7822	1065
7823	4
7824	4
7825	4
7826	4
7827	1063
7828	4
7829	3
7830	3
7831	1064
7832	5
7833	4
7834	4
7835	1062
7836	5
7837	3
7838	4
7839	1067
7840	6
7841	6
7842	6
7843	5
7844	1064
7845	3
7846	4
7847	4
7848	1063
7849	4
7850	4
7851	4
7852	1067
7853	5
7854	6
7855	6
7856	5
7857	1064
7858	4
7859	4
7860	4
7861	1061
7862	4
7863	4
7864	5
7865	1063
7866	4
7867	4
7868	4
7869	4
7870	1062
7871	4
7872	4
7873	4
7874	1063
7875	4
7876	4
7877	4
7878	1023
7879	4
7880	4
7881	4
7882	1066
7883	6
7884	5
7885	5
7886	6
7887	1065
7888	4
7889	4
7890	4
7891	1063
7892	4
7893	4
7894	4
7895	1064
7896	4
7897	4
7898	4
7899	1067
7900	5
7901	6
7902	6
7903	6
7904	5
7905	1064
7906	4
7907	4
7908	1063
7909	3
7910	4
7911	4
7912	5
7913	1064
7914	4
7915	4
7916	4
7917	1064
7918	5
7919	6
7920	5
7921	1064
7922	4
7923	4
7924	4
7925	4
7926	1063
7927	4
7928	4
7929	4
7930	1065
7931	4
7932	4
7933	4
7934	1063
7935	4
7936	4
7937	4
7938	1068
7939	5
7940	5
7941	3
7942	4
7943	1063
7944	4
7945	4
7946	4
7947	1063
7948	4
7949	4
7950	4
7951	1066
7952	6
7953	6
7954	6
7955	4
7956	1065
7957	3
7958	4
7959	4
7960	1063
7961	4
7962	4
7963	5
7964	1068
7965	5
7966	6
7967	5
7968	6
7969	1063
7970	4
7971	4
7972	4
7973	1063
7974	5
7975	4
7976	4
7977	1066
7978	5
7979	6
7980	5
7981	1065
7982	4
7983	4
7984	4
7985	4
7986	1062
7987	4
7988	4
7989	4
7990	1064
7991	9
7992	6
7993	5
7994	1063
7995	5
7996	4
7997	4
7998	4
7999	1063
8000	4
8001	4
8002	4
8003	1062
8004	4
8005	4
8006	4
8007	1071
8008	4
8009	4
8010	4
8011	1065
8012	4
8013	4
8014	4
8015	4
8016	4
8017	1064
8018	4
8019	4
8020	1062
8021	4
8022	4
8023	4
8024	1070
8025	4
8026	4
8027	4
8028	4
8029	1063
8030	4
8031	4
8032	4
8033	1062
8034	4
8035	4
8036	4
8037	4
8038	1062
8039	5
8040	3
8041	4
8042	1068
8043	6
8044	6
8045	5
8046	5
8047	1063
8048	4
8049	4
8050	4
8051	1063
8052	5
8053	3
8054	4
8055	1067
8056	5
8057	6
8058	6
8059	5
8060	1084
8061	4
8062	5
8063	5
8064	1062
8065	4
8066	4
8067	4
8068	1064
8069	4
8070	4
8071	3
8072	1067
8073	6
8074	5
8075	5
8076	1066
8077	4
8078	4
8079	4
8080	4
8081	1063
8082	4
8083	4
8084	4
8085	1067
8086	5
8087	5
8088	5
8089	1064
8090	4
8091	4
8092	4
8093	4
8094	1065
8095	5
8096	4
8097	5
8098	1075
8099	6
8100	5
8101	5
8102	5
8103	1062
8104	4
8105	4
8106	4
8107	1067
8108	6
8109	6
8110	5
8111	1065
8112	4
8113	4
8114	4
8115	4
8116	1062
8117	5
8118	3
8119	4
8120	1072
8121	5
8122	6
8123	5
8124	1064
8125	4
8126	4
8127	4
8128	4
8129	1064
8130	4
8131	4
8132	1062
8133	3
8134	4
8135	4
8136	6
8137	1064
8138	4
8139	3
8140	4
8141	1067
8142	4
8143	4
8144	4
8145	4
8146	1064
8147	5
8148	4
8149	4
8150	1062
8151	4
8152	4
8153	16
8154	1068
8155	5
8156	4
8157	4
8158	4
8159	1063
8160	4
8161	4
8162	4
8163	1063
8164	4
8165	5
8166	4
8167	1066
8168	6
8169	4
8170	4
8171	4
8172	1070
8173	6
8174	6
8175	3
8176	4
8177	1063
8178	4
8179	4
8180	1064
8181	4
8182	4
8183	4
8184	4
8185	1063
8186	6
8187	5
8188	5
8189	1073
8190	7
8191	6
8192	6
8193	7
8194	1063
8195	4
8196	4
8197	4
8198	1065
8199	4
8200	4
8201	4
8202	1067
8203	6
8204	5
8205	6
8206	6
8207	1056
8208	4
8209	4
8210	4
8211	1063
8212	4
8213	4
8214	4
8215	1045
8216	4
8217	5
8218	5
8219	1064
8220	4
8221	4
8222	4
8223	4
8224	1064
8225	4
8226	4
8227	4
8228	1062
8229	4
8230	4
8231	4
8232	1070
8233	4
8234	4
8235	4
8236	4
8237	1062
8238	4
8239	4
8240	4
8241	1063
8242	4
8243	4
8244	5
8245	1067
8246	6
8247	5
8248	5
8249	4
8250	1065
8251	4
8252	4
8253	4
8254	1062
8255	4
8256	4
8257	4
8258	1069
8259	6
8260	5
8261	6
8262	5
8263	1063
8264	4
8265	4
8266	4
8267	1064
8268	4
8269	4
8270	3
8271	1071
8272	5
8273	5
8274	6
8275	1069
8276	6
8277	4
8278	5
8279	1064
8280	4
8281	5
8282	3
8283	4
8284	1066
8285	4
8286	4
8287	4
8288	1064
8289	5
8290	6
8291	5
8292	1065
8293	4
8294	4
8295	3
8296	4
8297	1063
8298	4
8299	4
8300	4
8301	1063
8302	4
8303	4
8304	4
8305	1064
8306	5
8307	4
8308	4
8309	3
8310	1064
8311	4
8312	4
8313	4
8314	1063
8315	4
8316	4
8317	4
8318	1062
8319	5
8320	4
8321	3
8322	1063
8323	4
8324	4
8325	3
8326	4
8327	1071
8328	6
8329	6
8330	4
8331	4
8332	1063
8333	4
8334	4
8335	4
8336	1063
8337	4
8338	4
8339	4
8340	1067
8341	6
8342	5
8343	6
8344	6
8345	1064
8346	4
8347	4
8348	4
8349	1062
8350	4
8351	4
8352	4
8353	1068
8354	5
8355	6
8356	6
8357	4
8358	1062
8359	4
8360	5
8361	4
8362	1063
8363	4
8364	4
8365	4
8366	1064
8367	6
8368	5
8369	6
8370	1065
8371	4
8372	4
8373	4
8374	4
8375	1062
8376	4
8377	4
8378	4
8379	1063
8380	5
8381	3
8382	4
8383	1062
8384	4
8385	4
8386	4
8387	1067
8388	4
8389	4
8390	4
8391	4
8392	1063
8393	3
8394	5
8395	3
8396	1065
8397	4
8398	4
8399	4
8400	1067
8401	5
8402	6
8403	4
8404	4
8405	1064
8406	4
8407	4
8408	4
8409	1062
8410	4
8411	4
8412	4
8413	1067
8414	6
8415	6
8416	5
8417	5
8418	1064
8419	3
8420	5
8421	3
8422	1063
8423	4
8424	4
8425	4
8426	1064
8427	6
8428	5
8429	5
8430	1066
8431	4
8432	5
8433	4
8434	4
8435	1062
8436	4
8437	4
8438	4
8439	1063
8440	5
8441	5
8442	6
8443	1068
8444	4
8445	3
8446	5
8447	6
8448	1066
8449	5
8450	6
8451	5
8452	1062
8453	6
8454	6
8455	5
8456	1064
8457	4
8458	4
8459	4
8460	4
8461	1062
8462	5
8463	3
8464	4
8465	1063
8466	4
8467	4
8468	5
8469	1066
8470	4
8471	4
8472	4
8473	4
8474	1064
8475	4
8476	4
8477	4
8478	1063
8479	4
8480	4
8481	4
8482	1066
8483	6
8484	5
8485	6
8486	5
8487	1064
8488	4
8489	4
8490	4
8491	1063
8492	4
8493	4
8494	4
8495	1066
8496	6
8497	5
8498	5
8499	1067
8500	4
8501	4
8502	4
8503	4
8504	1062
8505	4
8506	4
8507	4
8508	1067
8509	5
8510	6
8511	5
8512	5
8513	1063
8514	4
8515	4
8516	4
8517	1063
8518	4
8519	4
8520	4
8521	1064
8522	5
8523	6
8524	5
8525	1065
8526	4
8527	4
8528	4
8529	4
8530	1062
8531	4
8532	4
8533	4
8534	1062
8535	4
8536	4
8537	5
8538	1064
8539	4
8540	4
8541	4
8542	4
8543	1064
8544	4
8545	4
8546	4
8547	1063
8548	4
8549	3
8550	4
8551	1069
8552	4
8553	4
8554	4
8555	4
8556	1064
8557	4
8558	4
8559	4
8560	1062
8561	4
8562	4
8563	4
8564	1066
8565	6
8566	6
8567	5
8568	6
8569	1064
8570	4
8571	4
8572	4
8573	1062
8574	4
8575	4
8576	4
8577	1068
8578	6
8579	6
8580	5
8581	4
8582	1063
8583	4
8584	4
8585	4
8586	1063
8587	5
8588	4
8589	4
8590	1064
8591	5
8592	5
8593	6
8594	1064
8595	5
8596	3
8597	4
8598	4
8599	1063
8600	4
8601	4
8602	4
8603	1063
8604	4
8605	4
8606	42
8607	1064
8608	4
8609	4
8610	4
8611	4
8612	1061
8613	4
8614	4
8615	4
8616	1064
8617	5
8618	5
8619	6
8620	6
8621	1064
8622	4
8623	4
8624	3
8625	1063
8626	4
8627	4
8628	4
8629	1068
8630	5
8631	5
8632	5
8633	1064
8634	4
8635	4
8636	4
8637	4
8638	1065
8639	4
8640	4
8641	4
8642	1062
8643	4
8644	4
8645	4
8646	1069
8647	4
8648	4
8649	4
8650	4
8651	1063
8652	4
8653	4
8654	4
8655	1063
8656	4
8657	4
8658	4
8659	1067
8660	6
8661	6
8662	5
8663	3
8664	1064
8665	15
8666	4
8667	4
8668	1063
8669	4
8670	4
8671	4
8672	1069
8673	5
8674	5
8675	4
8676	4
8677	1063
8678	4
8679	4
8680	4
8681	1066
8682	4
8683	5
8684	4
8685	1071
8686	6
8687	6
8688	5
8689	5
8690	1060
8691	4
8692	4
8693	4
8694	1063
8695	4
8696	4
8697	4
8698	1068
8699	7
8700	5
8701	6
8702	6
8703	1063
8704	4
8705	4
8706	4
8707	1063
8708	5
8709	3
8710	4
8711	1067
8712	5
8713	6
8714	5
8715	1070
8716	5
8717	6
8718	6
8719	4
8720	1062
8721	4
8722	4
8723	4
8724	1063
8725	4
8726	4
8727	4
8728	1065
8729	6
8730	5
8731	5
8732	1065
8733	5
8734	4
8735	4
8736	4
8737	1063
8738	4
8739	4
8740	4
8741	4
8742	1064
8743	4
8744	4
8745	4
8746	1068
8747	16
8748	6
8749	5
8750	1064
8751	5
8752	4
8753	3
8754	4
8755	1063
8756	4
8757	4
8758	4
8759	1042
8760	3
8761	4
8762	4
8763	1062
8764	6
8765	4
8766	4
8767	1072
8768	6
8769	5
8770	5
8771	4
8772	1063
8773	4
8774	4
8775	4
8776	1063
8777	4
8778	5
8779	4
8780	1066
8781	6
8782	4
8783	4
8784	4
8785	1064
8786	4
8787	4
8788	4
8789	1062
8790	5
8791	3
8792	4
8793	1068
8794	6
8795	5
8796	4
8797	1066
8798	4
8799	4
8800	4
8801	4
8802	1063
8803	5
8804	4
8805	3
8806	1063
8807	6
8808	6
8809	5
8810	1065
8811	4
8812	4
8813	4
8814	4
8815	1062
8816	4
8817	4
8818	4
8819	1063
8820	6
8821	3
8822	4
8823	1065
8824	4
8825	4
8826	4
8827	4
8828	1065
8829	5
8830	2
8831	4
